x,y,label,prediction
3.9619073531367057,-2.228292876067443,1,1
4.832743677020307,-2.6981168367575386,1,1
4.733901418887364,-2.62345009271848,1,1
5.087388388513711,-2.798481529093316,1,1
3.9133647071526654,-2.13667734876338,1,1
4.899532517537887,-2.6551632241289056,1,1
4.532117522479788,-2.437655619236416,1,1
4.073322558277143,-2.174407849584462,1,1
3.597264676558813,-1.9057756812713744,1,1
4.990206425626595,-2.62368080849812,1,1
3.9737649032905886,-2.0733538198394803,1,1
4.67411584535337,-2.420108819635894,1,1
4.53427013514193,-2.329657778184431,1,1
3.571526091022611,-1.8208440880728811,1,1
5.3438415889840645,-2.703281740493876,1,1
5.030541162535095,-2.5249662381333984,1,1
4.451493148857237,-2.2168369954697758,1,1
4.8060634049771584,-2.3745892258389905,1,1
4.447603148981905,-2.1801151987967917,1,1
4.936447481240449,-2.400521082373904,1,1
3.844678819921348,-1.854690846917019,1,1
4.413401411320864,-2.1119708213138564,1,1
4.219801688308711,-2.0030500076894757,1,1
4.450664256429231,-2.09551982666212,1,1
4.440588724087696,-2.073749423911013,1,1
3.889258164201169,-1.801409904079386,1,1
5.409528835888057,-2.4849415727420068,1,1
3.6682657715351055,-1.6711255308763238,1,1
3.663623061551835,-1.6551250819237544,1,1
4.332031244870563,-1.9407215316877269,1,1
4.789450804077481,-2.1275924995605218,1,1
3.989452302973864,-1.7572202704713633,1,1
4.642939529054983,-2.0276587422943404,1,1
4.997231183179455,-2.163707295354372,1,1
3.848539228878847,-1.6520003453737653,1,1
5.492251055146194,-2.3371535647269748,1,1
4.305975145244766,-1.816385894328424,1,1
4.875765730664062,-2.0387117049165395,1,1
3.899784319972998,-1.6162411752784218,1,1
5.012567048047715,-2.05898944909651,1,1
5.2616209051844445,-2.1419884426383518,1,1
3.904771032240208,-1.5753302218423966,1,1
3.947918470423695,-1.5783270748867064,1,1
4.241411701351279,-1.6802190352365018,1,1
3.7456614577885983,-1.4702255420162431,1,1
5.566022985446439,-2.164577893062317,1,1
4.849304655476053,-1.8683264067738328,1,1
4.87235364833186,-1.859639987694381,1,1
5.53550884585836,-2.092837858779774,1,1
5.304317556282892,-1.9863972541748276,1,1
5.277182545586188,-1.9573444966540223,1,1
4.392056258490604,-1.6133589734943703,1,1
4.388386628932503,-1.596374348193863,1,1
4.312235879578699,-1.553342597323286,1,1
4.420624594278483,-1.576706120307762,1,1
4.468580903068744,-1.5779961322429463,1,1
4.040224169900563,-1.4124630304377883,1,1
4.452782013626599,-1.5410041097303075,1,1
4.629401465497409,-1.58585191274781,1,1
4.374115561446235,-1.4830554875050987,1,1
4.105716209819202,-1.3776807955633914,1,1
4.504949580756636,-1.495906730905327,1,1
4.7138809815198055,-1.5488510609121902,1,1
5.1748685965650765,-1.6823159109839776,1,1
5.162061144709052,-1.6602305669002122,1,1
4.198040062450991,-1.3356351425045483,1,1
3.885453364133644,-1.2227481138051723,1,1
4.399426422505652,-1.3693122725196925,1,1
4.123362180445459,-1.2691857546609102,1,1
4.583953361104824,-1.3951993878246882,1,1
5.705921761925049,-1.7171109567028215,1,1
4.18102905867083,-1.2438992364655723,1,1
4.449326073995433,-1.3085117306345986,1,1
5.233605016672854,-1.5213055832068376,1,1
4.823285696815315,-1.385607461779703,1,1
3.932476515437057,-1.1163321548273142,1,1
4.1627384131219145,-1.1675717718377825,1,1
5.657327174586468,-1.5676125270201409,1,1
4.057098485401025,-1.1104790977269845,1,1
5.087558866550472,-1.3753547790305374,1,1
5.395681744644981,-1.4404681972206683,1,1
4.381217092941194,-1.1548997238720946,1,1
5.274470486442588,-1.372647653408367,1,1
4.203312138518143,-1.0797904510133942,1,1
4.42935011473798,-1.1230284210486237,1,1
4.485382542438809,-1.122242334752833,1,1
5.818207547563664,-1.436297860537182,1,1
4.303372290789039,-1.048002256608651,1,1
4.140637382943201,-0.9945952808950976,1,1
5.693815144596797,-1.348758929004111,1,1
4.21053907896851,-0.9834317281892124,1,1
5.611725140351067,-1.2921115940491634,1,1
5.169460895230265,-1.173181739045646,1,1
5.029480948322337,-1.124803143405816,1,1
5.3737713365898765,-1.1840778879213003,1,1
5.327940216763323,-1.1564317118122596,1,1
4.127798079710133,-0.8823639827325706,1,1
5.870312390974057,-1.2355647382024888,1,1
5.761409138640938,-1.1937442722471907,1,1
5.676364142146231,-1.1575275906091729,1,1
5.142089507247645,-1.0317541894382285,1,1
4.950078126716711,-0.9770521711672626,1,1
4.979604914846189,-0.9666287354858026,1,1
3.958422520802281,-0.7554963293547811,1,1
4.913227123293054,-0.9217322819338972,1,1
5.160580504433185,-0.9513547361407378,1,1
5.232300138927201,-0.94758117039979,1,1
4.592210816710632,-0.8167605234615362,1,1
4.868893111838745,-0.8501915578143862,1,1
5.196855035698909,-0.8906358386777677,1,1
4.789377690588744,-0.8053148091411679,1,1
5.845315571899602,-0.9639842390499468,1,1
5.341512484379159,-0.8636622130574857,1,1
3.9532202775807095,-0.6264470182361764,1,1
3.998660283799368,-0.6207699859963712,1,1
5.319478989756694,-0.8087051481627981,1,1
4.772732860351862,-0.7102439796006205,1,1
5.6196861438076455,-0.8182351317182569,1,1
4.30263001027952,-0.6126653851010725,1,1
3.98919736718857,-0.5552474445337755,1,1
4.732607581155402,-0.6435640811053186,1,1
5.424514919086165,-0.7202950951731545,1,1
5.894171034963205,-0.7638132598366558,1,1
5.721785363304527,-0.7231950220097237,1,1
4.930868520589363,-0.607488554084321,1,1
5.585554678369956,-0.6703306717824091,1,1
4.112691221007592,-0.4804620065565909,1,1
5.1116449401334405,-0.5808839183585515,1,1
5.81324157848261,-0.6421115040526874,1,1
4.76542798300971,-0.5112174089415066,1,1
5.888382803712073,-0.6129689289644618,1,1
4.418923368461714,-0.4459657598986759,1,1
4.1912921609411455,-0.4096888832196311,1,1
5.027092292762632,-0.4754392651364204,1,1
5.790355185236229,-0.529267727512622,1,1
4.604667945326739,-0.4062999154389407,1,1
5.580165587680963,-0.4747033509539999,1,1
4.323915544856768,-0.3541489434629806,1,1
5.474196506174768,-0.4310450201208607,1,1
5.099509812075677,-0.3854176857235931,1,1
4.338671727519036,-0.3142021862459211,1,1
5.423182683443229,-0.3756098563971873,1,1
5.41569308717516,-0.3579907244772184,1,1
5.020933253178295,-0.3160487860949152,1,1
4.443000519692722,-0.2656524172479316,1,1
4.2577642345845685,-0.2411486975161892,1,1
5.906068639413467,-0.3158843350031655,1,1
5.304909551121257,-0.2670123740964286,1,1
5.6122395077858345,-0.2647990924572075,1,1
5.388719545389165,-0.237280002113434,1,1
5.654223806862164,-0.2311666714296879,1,1
4.321905546754549,-0.1630908548194548,1,1
4.990915849058926,-0.1726287434773575,1,1
5.331614776973287,-0.1676366179202388,1,1
4.20509669952001,-0.1189875271227057,1,1
4.2985545808603005,-0.1081112909320207,1,1
5.2666901432180415,-0.1158972070315507,1,1
5.736391351022852,-0.1081953480906605,1,1
5.3201752831026985,-0.0836178076725528,1,1
4.07208776479025,-0.0511996602753927,1,1
5.9406017191065175,-0.0560185208978885,1,1
4.278929253216284,-0.0268991091249328,1,1
4.4651024105660495,-0.0140345964238716,1,1
5.949934563809449,-1.457313663741089e-15,1,1
